x,y,z
0.261650,1.993761,-1.195492
0.218171,2.008743,-1.210772
0.204064,2.017277,-1.213951
0.153877,1.964242,-1.231279
0.123864,1.992933,-1.245990
0.053868,1.978263,-1.257400
-0.002454,1.979036,-1.312708
-0.010068,1.998390,-1.335998
-0.050611,1.976481,-1.374783
-0.013876,1.980399,-1.387766
-0.094108,1.981743,-1.379940
-0.119133,1.944892,-1.410984
-0.151505,1.954334,-1.437891
-0.200493,1.926252,-1.481374
-0.275641,1.868125,-1.538293
-0.260526,1.927211,-1.555550
-0.252674,1.922515,-1.582715
-0.267270,1.885970,-1.579456
-0.273618,1.831893,-1.615668
-0.326395,1.825938,-1.651878
-0.359955,1.838641,-1.678832
-0.389218,1.830781,-1.713749
-0.452486,1.814219,-1.747043
-0.493944,1.771399,-1.793802
-0.550039,1.867764,-1.788443
-0.580022,1.899477,-1.833918
-0.584666,1.890819,-1.856164
-0.640890,1.859737,-1.915515
-0.717493,1.848923,-1.944607
-0.742463,1.799801,-1.996988
-0.765884,1.790003,-2.017178
-0.831385,1.790680,-2.054185
-0.884849,1.771942,-2.080250
-0.957830,1.810750,-2.082186
-0.976574,1.876805,-2.061859
-0.981416,1.870053,-2.103411
-1.007054,1.826919,-2.141813
-0.972080,1.739921,-2.122116
-1.000900,1.705490,-2.160875
-1.061506,1.708855,-2.161067
-1.102928,1.666216,-2.149230
-1.143176,1.665819,-2.170014
-1.182753,1.739497,-2.192521
-1.223157,1.774278,-2.178871
-1.231207,1.741509,-2.233083
-1.238015,1.727143,-2.294755
-1.303763,1.675760,-2.295228
-1.315909,1.647236,-2.341580
-1.330314,1.604395,-2.408298
-1.418112,1.582988,-2.349952
-1.438540,1.576825,-2.376976
-1.431480,1.640613,-2.424623
-1.447049,1.717070,-2.443579
-1.433397,1.625673,-2.515990
-1.478267,1.574066,-2.506308
-1.533991,1.475447,-2.592736
-1.518069,1.457733,-2.666391
-1.534663,1.425344,-2.687769
-1.609979,1.435254,-2.646462
-1.643963,1.412316,-2.652055
-1.608453,1.445275,-2.724472
-1.613697,1.436624,-2.756998
-1.618179,1.420428,-2.791142
-1.655600,1.410186,-2.832822
-1.655977,1.409612,-2.866274
-1.678016,1.409881,-2.874799
-1.711314,1.406171,-2.841180
-1.741011,1.363825,-2.869796
-1.722021,1.400774,-2.886709
-1.723269,1.392026,-2.913993
-1.725917,1.381662,-2.938131
-1.680086,1.399915,-2.992935
-1.670893,1.416686,-3.003000
-1.661151,1.422554,-3.045594
-1.669469,1.397072,-3.087149
-1.678544,1.385335,-3.099388
-1.669479,1.382231,-3.133121
-1.666601,1.364613,-3.176443
-1.665491,1.347448,-3.203861
-1.615755,1.345445,-3.263332
-1.617089,1.395976,-3.276942
-1.607019,1.417608,-3.299304
-1.615536,1.470332,-3.270208
-1.594541,1.521041,-3.245152
-1.549686,1.613575,-3.233120
-1.520423,1.658145,-3.246143
-1.504414,1.661003,-3.281311
-1.563463,1.667143,-3.269508
-1.589280,1.651487,-3.307816
-1.617001,1.676393,-3.288831
-1.529367,1.694530,-3.268308
-1.491975,1.725605,-3.278497
-1.458998,1.707550,-3.332871
-1.420481,1.691833,-3.359993
-1.349189,1.757681,-3.350216
-1.338073,1.755717,-3.385769
-1.353089,1.765274,-3.382351
-1.329965,1.782118,-3.389062
-1.341773,1.793193,-3.366738
-1.300228,1.839948,-3.344108
-1.294031,1.883345,-3.325762
-1.313775,1.944870,-3.362020
-1.330693,1.987505,-3.360384
-1.373705,1.951224,-3.411848
-1.449672,1.945208,-3.402952
-1.420536,1.996197,-3.349128
-1.403534,2.028206,-3.340213
-1.380589,2.052365,-3.300455
-1.350450,2.067944,-3.318123
-1.349461,2.090051,-3.320428
-1.300300,2.082901,-3.412715
-1.271881,2.101368,-3.434389
-1.269959,2.080454,-3.470288
-1.316286,2.054552,-3.548352
-1.348715,2.024016,-3.568958
-1.400521,2.030261,-3.557330
-1.364595,2.042680,-3.478602
-1.287483,2.068801,-3.471832
-1.279538,2.088797,-3.447379
-1.209075,2.051969,-3.473924
-1.215943,2.043893,-3.488277
-1.191322,2.047275,-3.513356
-1.174801,2.040417,-3.551183
-1.173012,2.068407,-3.541316
-1.193777,2.083560,-3.536860
-1.172211,2.091823,-3.432276
-1.168952,2.086398,-3.447323
-1.184632,2.092882,-3.450698
-1.199189,2.055833,-3.494254
-1.226829,2.068008,-3.520757
-1.301473,2.043644,-3.514656
-1.278184,2.061583,-3.511886
-1.266416,2.055134,-3.527177
-1.291575,2.050829,-3.474013
-1.309683,2.080897,-3.453833
-1.350119,2.064592,-3.442497
-1.324942,2.079188,-3.458292
-1.342149,2.049202,-3.473082
-1.330520,2.019514,-3.496750
-1.350722,1.990762,-3.483619
-1.401139,1.983003,-3.450807
-1.443194,1.983606,-3.417979
-1.394085,1.968751,-3.444232
-1.442181,2.073305,-3.504422
-1.474112,2.034745,-3.529899
-1.531432,1.978752,-3.550122
-1.485155,1.974777,-3.562606
-1.521800,1.928601,-3.565851
-1.575332,1.862959,-3.556594
-1.655194,1.849762,-3.481218
-1.687466,1.873057,-3.490306
-1.648890,1.921491,-3.480672
-1.587003,1.907746,-3.517110
-1.603288,1.930981,-3.537225
-1.599009,1.876726,-3.531267
-1.559367,1.880742,-3.514792
-1.513335,1.869250,-3.523359
-1.541380,1.836619,-3.513817
-1.565461,1.811824,-3.498557
-1.616417,1.823298,-3.490528
-1.565882,1.844208,-3.485464
-1.582535,1.853768,-3.503793
-1.522128,1.875238,-3.493587
-1.488120,1.876359,-3.518140
-1.490128,1.833650,-3.518755
-1.431915,1.806136,-3.515660
-1.443015,1.777262,-3.500904
-1.472622,1.776976,-3.491080
-1.472876,1.839948,-3.516516
-1.433901,1.843192,-3.536389
-1.398878,1.835219,-3.502229
-1.369549,1.871425,-3.482034
-1.352124,1.915462,-3.443220
-1.407517,1.888859,-3.429784
-1.417109,1.898537,-3.440338
-1.360706,1.902873,-3.424112
-1.352630,1.904196,-3.422457
-1.350224,1.885350,-3.443293
-1.320308,1.900818,-3.446148
-1.303982,1.890472,-3.451493
-1.256250,1.890111,-3.466976
-1.311100,1.831662,-3.437321
-1.332371,1.827817,-3.442211
-1.261555,1.861078,-3.413860
-1.253568,1.876447,-3.398281
-1.269556,1.902899,-3.432868
-1.263591,1.909588,-3.433278
-1.250552,1.939373,-3.399171
-1.244151,1.966929,-3.372255
-1.243366,1.992383,-3.356081
-1.277276,1.942866,-3.372617
-1.323321,1.917721,-3.379628
-1.352632,1.892434,-3.392247
-1.367898,1.974891,-3.373247
-1.353732,2.006596,-3.371913
-1.335073,2.011605,-3.331755
-1.321018,2.047504,-3.290114
-1.303368,2.048594,-3.280037
-1.291540,1.994796,-3.300641
-1.246658,2.036204,-3.247399
-1.269293,2.080149,-3.336387
-1.282102,2.126770,-3.324816
-1.262078,2.157117,-3.310370
-1.264499,2.176789,-3.303033
-1.240333,2.156798,-3.325260
-1.205807,2.164731,-3.298991
-1.259663,2.215221,-3.231933
-1.289172,2.282039,-3.237152
-1.292577,2.310664,-3.232767
-1.294827,2.314872,-3.217404
-1.268857,2.276886,-3.195739
-1.300349,2.276424,-3.194517
-1.286683,2.276693,-3.184607
-1.219485,2.192495,-3.259526
-1.236759,2.185361,-3.250544
-1.285926,2.209890,-3.232005
-1.309931,2.225571,-3.212452
-1.355141,2.244848,-3.177475
-1.368221,2.253432,-3.144892
-1.387143,2.267305,-3.132586
-1.376382,2.264417,-3.103968
-1.399762,2.271299,-3.100842
-1.379631,2.269210,-3.066938
-1.383936,2.244227,-3.056222
-1.365284,2.254636,-3.106269
-1.383459,2.256447,-3.095874
-1.444640,2.250572,-3.065026
-1.474201,2.247424,-3.034157
-1.505194,2.251828,-3.053617
-1.478168,2.251194,-3.013926
-1.550815,2.277465,-2.977128
-1.574929,2.275350,-2.959614
-1.616544,2.265703,-2.921666
-1.628325,2.284106,-2.920906
-1.663236,2.276378,-2.887044
-1.634659,2.263844,-2.849827
-1.582571,2.260558,-2.861731
-1.581172,2.245409,-2.873309
-1.623930,2.242139,-2.871427
-1.643645,2.236203,-2.858437
-1.674670,2.224654,-2.827888
-1.681523,2.234314,-2.804049
-1.728267,2.220001,-2.795104
-1.733186,2.204932,-2.783587
-1.769972,2.194722,-2.787884
-1.766507,2.197028,-2.774488
-1.805218,2.182208,-2.783270
-1.859451,2.170201,-2.812112
-1.915057,2.170717,-2.815214
-1.975999,2.149561,-2.792391
-1.964338,2.122320,-2.746067
-2.028994,2.101711,-2.771249
-2.045412,2.099366,-2.793045
-2.015249,2.102338,-2.784584
-2.035334,2.099379,-2.827670
-2.056301,2.080994,-2.849586
-2.060889,2.067151,-2.880276
-2.074812,2.042624,-2.863156
-2.071982,2.031691,-2.884969
-2.070646,2.020064,-2.889803
-2.067232,2.011936,-2.858665
-2.080309,1.983860,-2.846378
-2.067015,2.035210,-2.784330
-2.061938,2.046611,-2.825165
-2.056814,2.052820,-2.873211
-2.073874,2.046275,-2.930601
-2.065869,2.035639,-2.943444
-2.079420,2.031448,-2.963870
-2.088424,2.001960,-2.941816
-2.089863,1.990360,-2.959137
-2.094889,1.993105,-2.992934
-2.072172,2.033853,-3.011947
-2.044077,2.023738,-3.095986
-2.003250,2.034063,-3.146810
-2.060567,1.971092,-3.176064
-2.067517,1.953173,-3.216529
-2.049132,1.926841,-3.256787
-2.058199,1.932798,-3.219607
-2.060834,1.920107,-3.196411
-2.047863,1.920431,-3.228600
-2.043231,1.921255,-3.267441
-2.062508,1.954238,-3.308309
-2.023501,1.946138,-3.324104
-2.005803,1.916414,-3.325777
-1.957905,1.928137,-3.365329
-1.949956,1.880856,-3.386139
-1.930682,1.883762,-3.370609
-1.971662,1.925548,-3.339819
-1.927321,1.929353,-3.398276
-1.926161,1.943622,-3.428101
-1.901955,1.940431,-3.448063
-1.876261,1.945031,-3.466704
-1.851799,1.930439,-3.486020
-1.972292,1.879672,-3.474763
-1.941962,1.885291,-3.491312
-1.895126,1.882249,-3.510731
-1.846030,1.884876,-3.483157
-1.825690,1.944011,-3.460455
-1.797520,1.944529,-3.466247
-1.806734,1.957448,-3.456569
-1.798331,1.936947,-3.473331
-1.802411,1.885378,-3.504326
-1.780793,1.891808,-3.507716
-1.751317,1.896461,-3.503209
-1.705846,1.917319,-3.459794
-1.669762,1.929471,-3.449329
-1.664768,1.951825,-3.454237
-1.611375,1.926369,-3.447392
-1.598917,1.942159,-3.449624
-1.568166,1.931215,-3.451824
-1.584573,1.861747,-3.485520
-1.604569,1.860989,-3.486407
-1.669798,1.876800,-3.535459
-1.645369,1.900188,-3.522736
-1.619265,1.938304,-3.476459
-1.597909,1.974671,-3.401151
-1.598441,1.992833,-3.382353
-1.595035,1.993228,-3.371278
-1.589618,2.028090,-3.378112
-1.624364,2.028411,-3.372224
-1.635647,1.972631,-3.399673
-1.670824,1.984060,-3.389325
-1.663715,2.016868,-3.364310
-1.687113,2.047632,-3.372524
-1.675776,2.028462,-3.353344
-1.691797,2.040139,-3.262222
-1.710406,1.997470,-3.254275
-1.713234,1.919262,-3.293791
-1.726932,1.926267,-3.258851
-1.853358,2.024157,-3.258069
-1.918813,2.049734,-3.195660
-1.970615,2.056413,-3.178731
-1.950000,2.065353,-3.169264
-1.968941,2.070252,-3.126111
-1.927612,2.015245,-3.064040
-1.947814,1.991732,-3.083866
-1.967477,1.998273,-3.087024
-2.007490,2.028495,-3.051018
-2.033632,2.029617,-3.073036
-2.085133,2.035780,-3.008712
-2.105773,2.026476,-3.002646
-2.153252,2.029958,-3.031813
-2.264866,2.088750,-3.106272
-2.296306,2.066694,-3.122048
-2.348103,2.122801,-3.120139
-2.420382,2.164262,-3.139436
-2.484223,2.174605,-3.120152
-2.528899,2.185456,-3.099113
-2.568506,2.184147,-3.103096
-2.513356,2.155890,-3.117708
-2.571260,2.114434,-3.185044
-2.679640,2.096386,-3.273955
-2.716137,2.088171,-3.280547
-2.759939,2.108240,-3.299014
-2.836847,2.115196,-3.310966
-2.841398,2.136467,-3.369567
-2.926289,2.117942,-3.272863
-2.906444,2.120909,-3.278491
-2.975288,2.066248,-3.328273
-3.039463,2.085140,-3.271616
-3.072197,2.085024,-3.307488
-3.064037,2.117612,-3.301570
-3.129022,2.120749,-3.286317
-3.164690,2.119842,-3.250414
-3.186211,2.116694,-3.244989
-3.214750,2.112122,-3.227627
-3.254953,2.114906,-3.248641
-3.237796,2.103111,-3.252274
-3.281760,2.121572,-3.301439
-3.276941,2.133184,-3.277041
-3.316134,2.114424,-3.261863
-3.353814,2.099834,-3.214778
-3.365390,2.141396,-3.158692
-3.323955,2.127544,-3.197655
-3.319804,2.121275,-3.238070
-3.333160,2.131059,-3.225070
-3.353028,2.144581,-3.219941
-3.403683,2.140496,-3.215725
-3.420780,2.127021,-3.175888
-3.410310,2.032006,-3.238810
-3.434948,2.016648,-3.248740
-3.492403,1.992544,-3.332671
-3.527939,1.986245,-3.345703
-3.569462,1.947239,-3.357727
-3.632825,1.880629,-3.370133
-3.671532,1.797312,-3.379254
-3.670913,1.797574,-3.375333
-3.650617,1.811269,-3.385517
-3.640228,1.847831,-3.342136
-3.584362,1.768396,-3.347670
-3.586353,1.781435,-3.354415
-3.594771,1.774775,-3.371242
-3.594077,1.780742,-3.370944
-3.625165,1.775371,-3.357596
-3.655458,1.748212,-3.367512
-3.670588,1.754681,-3.351862
-3.671771,1.739408,-3.370087
-3.676910,1.748317,-3.369338
-3.706009,1.756924,-3.329912
-3.717689,1.758812,-3.329707
-3.747644,1.722381,-3.336356
-3.756548,1.702410,-3.339091
-3.765829,1.704318,-3.349141
-3.768005,1.712008,-3.346897
-3.764800,1.693041,-3.388209
-3.778316,1.666406,-3.383819
-3.779818,1.687666,-3.378937
-3.783051,1.669589,-3.384669
-3.804361,1.663193,-3.386880
-3.823821,1.665333,-3.377950
-3.825283,1.654856,-3.387208
-3.828374,1.641250,-3.404538
-3.831391,1.639352,-3.404292
-3.824667,1.637260,-3.443235
-3.810439,1.642265,-3.452064
-3.832022,1.635932,-3.456852
-3.825982,1.625337,-3.475843
-3.824309,1.630378,-3.492183
-3.824201,1.609311,-3.494678
-3.822010,1.587622,-3.520864
-3.833112,1.580069,-3.518969
-3.803322,1.583584,-3.567784
-3.779443,1.601096,-3.585357
-3.735627,1.615722,-3.638935
-3.742047,1.606616,-3.632306
-3.729170,1.599411,-3.655871
-3.717264,1.605270,-3.670756
-3.672618,1.627441,-3.700925
-3.680590,1.638489,-3.705177
-3.694114,1.664611,-3.702590
-3.709333,1.667849,-3.713758
-3.680443,1.679436,-3.738746
-3.672178,1.717296,-3.724692
-3.687535,1.709237,-3.724282
-3.676110,1.701083,-3.747035
-3.651596,1.709202,-3.785448
-3.635350,1.727304,-3.785724
-3.610638,1.749369,-3.827521
-3.593680,1.809143,-3.824538
-3.580161,1.831115,-3.872114
-3.562944,1.872716,-3.842820
-3.557063,1.871766,-3.845872
-3.512154,1.912104,-3.910611
-3.538348,1.887366,-3.871215
-3.556462,1.871191,-3.878575
-3.551914,1.879346,-3.874795
-3.540197,1.889129,-3.879528
-3.549818,1.882370,-3.881629
-3.522509,1.906522,-3.882296
-3.520779,1.921057,-3.885520
-3.518628,1.960157,-3.863920
-3.547791,2.042741,-3.823004
-3.584609,2.122898,-3.827278
-3.576134,2.142883,-3.847587
-3.557627,2.163727,-3.870137
-3.547367,2.191286,-3.888379
-3.566092,2.182786,-3.851684
-3.566122,2.345500,-3.752039
-3.548375,2.355142,-3.775520
-3.597425,2.329135,-3.748814
-3.582877,2.328182,-3.816467
-3.588933,2.300037,-3.793232
-3.603073,2.303010,-3.759379
-3.551650,2.324576,-3.789503
-3.552706,2.333425,-3.801453
-3.525197,2.362290,-3.828260
-3.460975,2.406874,-3.887709
-3.467090,2.409098,-3.890702
-3.482518,2.417351,-3.887815
-3.501009,2.412283,-3.891328
-3.518699,2.408719,-3.889005
-3.526693,2.408211,-3.875874
-3.547898,2.396880,-3.858020
-3.572303,2.400260,-3.846609
-3.599023,2.388247,-3.819605
-3.663150,2.486528,-3.729082
-3.575456,2.565599,-3.788494
-3.500074,2.664043,-3.837326
-3.560117,2.595052,-3.802916
-3.643092,2.498949,-3.749098
-3.661069,2.505034,-3.751175
-3.671147,2.488296,-3.749534
-3.722330,2.474603,-3.702363
-3.794470,2.488363,-3.639816
-3.853022,2.434143,-3.634727
-3.792500,2.502596,-3.665472
-3.708240,2.561555,-3.730971
-3.744745,2.525032,-3.700907
-3.684235,2.575308,-3.686145
-3.783572,2.654939,-3.688386
-3.818913,2.634777,-3.676258
-3.824137,2.665994,-3.659361
-3.819698,2.696312,-3.673694
-3.864387,2.651495,-3.693614
-3.899966,2.611105,-3.705390
-3.904835,2.617264,-3.682371
-3.876856,2.647063,-3.678462
-3.832748,2.707392,-3.691531
-3.815974,2.762586,-3.672762
-3.786738,2.795251,-3.674156
-3.793183,2.795828,-3.684381
-3.816752,2.801964,-3.690716
-3.876971,2.824938,-3.738321
-3.901952,2.817869,-3.741666
-3.878199,2.876406,-3.687203
-3.849967,2.869629,-3.695489
-3.854141,2.845184,-3.737425
-3.893254,2.750514,-3.796030
-3.931354,2.703828,-3.835930
-3.930889,2.672472,-3.845904
-3.922594,2.715989,-3.822839
-3.906619,2.726752,-3.844846
-3.873078,2.778557,-3.783539
-3.855030,2.852859,-3.738125
-3.799081,2.812909,-3.766202
-3.716231,2.786109,-3.736204
-3.676568,2.719000,-3.806683
-3.666093,2.657067,-3.890836
-3.635209,2.657955,-3.906773
-3.615907,2.541326,-4.071816
-3.538617,2.566293,-4.042191
-3.498611,2.512118,-4.132483
-3.601498,2.460669,-4.162952
-3.563866,2.459656,-4.139893
-3.547040,2.469205,-4.178678
-3.543715,2.508115,-4.161796
-3.567232,2.614231,-4.062833
-3.456216,2.484618,-4.238435
-3.437053,2.496928,-4.253774
-3.386834,2.529186,-4.219421
-3.356019,2.508926,-4.260430
-3.388330,2.508399,-4.296255
-3.428375,2.561457,-4.224716
-3.349996,2.522692,-4.281273
-3.340073,2.592802,-4.243294
-3.293215,2.600883,-4.235324
-3.227100,2.578392,-4.285674
-3.075629,2.512022,-4.440050
-3.056554,2.476979,-4.416807
-2.986342,2.436798,-4.472463
-2.941604,2.405114,-4.459156
-2.973627,2.437920,-4.387698
-2.948201,2.439057,-4.387072
-2.965003,2.459364,-4.345717
-2.910413,2.469368,-4.331057
-2.888320,2.486986,-4.275773
-2.901921,2.498831,-4.230080
-2.720499,2.415271,-4.315137
-2.634815,2.379515,-4.313358
-2.717468,2.390623,-4.330681
-2.652463,2.367887,-4.345458
-2.836588,2.469829,-4.239055
-2.783161,2.443162,-4.188855
-2.889672,2.499956,-4.170888
-2.832160,2.514055,-4.125676
-2.854342,2.519318,-4.099834
-2.836817,2.504444,-4.059293
-2.803237,2.480936,-4.044394
-2.781909,2.465959,-3.995052
-2.864207,2.502086,-4.000685
-2.932837,2.540930,-3.956193
-2.980949,2.551636,-3.924538
-2.995399,2.593482,-3.897907
-3.190030,2.669294,-3.905096
-3.142611,2.645984,-3.782956
-3.059788,2.619898,-3.752990
-3.002275,2.590209,-3.691373
-2.987340,2.536240,-3.588119
-3.067603,2.536411,-3.625646
-3.115506,2.528152,-3.635661
-3.215174,2.576798,-3.668832
-3.228026,2.556119,-3.553710
-3.174334,2.523506,-3.458631
-3.087101,2.445862,-3.304090
-2.923500,2.335908,-3.145323
-2.886191,2.308027,-3.138841
-2.909636,2.258766,-3.079626
-2.898093,2.206878,-3.037043
-2.947211,2.227995,-3.078264
-3.030761,2.294461,-3.206498
-3.116449,2.393574,-3.365551
-2.952189,2.274904,-3.146186
-3.005237,2.264402,-3.122304
-2.942112,2.089554,-2.839202
-2.959415,2.042492,-2.763773
-2.970870,2.031805,-2.795419
-2.891166,2.005481,-2.774521
-2.938587,2.060029,-2.878977
-2.912866,2.103101,-2.891919
-2.953723,2.101195,-2.947181
-3.001574,2.071724,-2.932676
-3.038091,2.041106,-2.893311
-3.107005,2.012519,-2.850162
-3.034153,1.997877,-2.837778
-3.021513,1.953623,-2.762270
-3.051392,1.960421,-2.804182
-2.967517,2.053108,-2.871012
-2.929631,2.157724,-3.010719
-2.850634,2.234538,-3.058985
-2.840394,2.236631,-3.071723
-2.807412,2.246643,-3.072158
-2.886173,2.178963,-3.015246
-3.010048,2.024532,-2.851187
-2.906932,2.017527,-2.763776
-2.841549,2.054112,-2.782257
-2.753779,2.135502,-2.836948
-2.643409,2.134880,-2.837017
-2.674793,2.129307,-2.844042
-2.852731,2.191571,-2.989545
-2.829840,2.099451,-2.781133
-2.899586,2.038789,-2.705641
-3.173789,1.900928,-2.616099
-3.134091,1.822351,-2.489871
-3.041385,1.809055,-2.398765
-2.899053,1.803222,-2.371602
-2.755760,1.815135,-2.328938
-2.768231,1.852970,-2.380560
-2.787788,1.857029,-2.380214
-3.015467,1.816037,-2.383626
-3.129021,1.757331,-2.338503
-3.395122,1.723791,-2.377097
-3.395282,1.714987,-2.361467
-3.379139,1.690165,-2.313641
-3.307709,1.662204,-2.280628
