scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence,z_redistributed
15,cloud000015.pcd,1.6378488845940227,0.04463643495386402,0.0,0.0013698366178206327,0.07848585682359739,0.2706101611989487,True
16,cloud000016.pcd,1.7764887010054635,0.03503857598572497,0.0,0.005043441555143347,0.2889679153306102,0.2714367261419497,True
17,cloud000017.pcd,1.9143209955986082,0.04529765747660101,0.0,0.006723828128114918,0.3852469739123334,0.27208737071090405,True
18,cloud000018.pcd,2.0421110239924998,0.04861567887411818,0.0,0.008218744041263474,0.47089934646269116,0.2713535919108813,True
19,cloud000019.pcd,2.1989655565477895,0.044999872179040855,0.0,0.009687571508437512,0.555056961164654,0.2692435615000842,True
20,cloud000020.pcd,2.361171386738935,0.057133053749001406,0.0,0.010781492795347656,0.6177340340241249,0.26967612517524214,True
21,cloud000021.pcd,2.494261308051584,0.06982601373010291,0.0,0.005774527405817008,0.33085604903594257,0.2710183094331377,True
22,cloud000022.pcd,2.6432263616937606,0.07508376441364303,0.0,0.007282414261733944,0.41725160186323423,0.2715420842247453,True
23,cloud000023.pcd,2.7803377624642898,0.08176424052035536,0.0,0.012037504588742868,0.6896982088043281,0.2703170726455431,True
24,cloud000024.pcd,2.9396368048258945,0.08177767030072085,0.0,0.010658999190422661,0.6107156674445797,0.2712853736287118,True
25,cloud000025.pcd,3.0778760183750737,0.10023608419757632,0.0,0.007381290203361516,0.422916776013876,0.2715640660694176,True
26,cloud000026.pcd,3.23595328094629,0.10886450474325711,0.0,0.00867082531250209,0.49680169530157287,0.2721633942527127,True
27,cloud000027.pcd,3.3854607616480066,0.09922633532984991,0.0,0.007857062684893884,0.45017653121414664,0.27077581617614654,True
28,cloud000028.pcd,3.517358325965552,0.10941007202673636,0.0,0.003310857039206428,0.18969813491770807,0.2718454253547358,True
29,cloud000029.pcd,3.65140557869651,0.11185271663532942,0.0,0.005892158410096123,0.33759580912102116,0.27137028273768043,True
30,cloud000030.pcd,3.7845107613473394,0.09489356861811071,0.0,0.004119960510607474,0.23605634901837189,0.27100922463885024,True
31,cloud000031.pcd,3.8990213251467876,0.06770417861053421,0.0,-0.0007816042537187044,-0.04478262498755414,0.2721118861977308,True
32,cloud000032.pcd,4.039813129929729,0.06209896324452195,0.0,-0.009013534260546031,-0.516437471625859,0.27077843062540646,True
33,cloud000033.pcd,4.184286122654075,0.06091193930629646,0.0,-0.013358860779147594,-0.7654063417480037,0.2707210599573147,True
34,cloud000034.pcd,4.33868231533323,0.05414937124208841,0.0,-0.006974719548010678,-0.39962199338840504,0.2718391394987491,True
35,cloud000035.pcd,4.501231583815161,0.043660856987319176,0.0,-0.0057002840861101415,-0.32660222015969864,0.271252801913841,True
36,cloud000036.pcd,4.623480685426271,0.05370145017244751,0.0,0.005896658873236122,0.3378536666647973,0.2693017851731124,True
37,cloud000037.pcd,4.6617221373948245,0.05462407313246377,0.0,0.14804342079773286,8.482263196389368,0.26961467299293274,True
38,cloud000038.pcd,4.667554915764814,0.059000240505832816,0.0,0.3047705082246821,17.462063841331428,0.2684518741311241,True
39,cloud000039.pcd,4.673841069180899,0.057295316311948265,0.0,0.471306567480261,27.00387717341669,0.26850016853301445,True
40,cloud000040.pcd,4.693158054900667,0.058252945798487735,0.0,0.6144721038177732,35.20665817728296,0.267579758346206,True
41,cloud000041.pcd,4.788352007158387,0.12691337694978594,0.0,0.6480278236192651,37.12925930043202,0.26514484223068724,True
42,cloud000042.pcd,4.902983634676534,0.21136271918066424,0.0,0.6435360458318197,36.87189939070078,0.26723208415987926,True
43,cloud000043.pcd,5.013406642305387,0.301870073975998,0.0,0.6396854102217098,36.6512742217987,0.2685913192911374,True
44,cloud000044.pcd,5.138984322841586,0.3780616814047817,0.0,0.6399617905951771,36.66710965073863,0.2701053003854278,True
45,cloud000045.pcd,5.243309347264959,0.4518240228896323,0.0,0.6387402079740763,36.59711812222302,0.2711518775042054,True
46,cloud000046.pcd,5.356309539363888,0.5395553923801282,0.0,0.6372320149786304,36.51070502889278,0.2706884079782203,True
47,cloud000047.pcd,5.470468453627008,0.621967882593036,0.0,0.6429563639166233,36.83868606349996,0.27152995653434675,True
48,cloud000048.pcd,5.6026964074437915,0.6860356853892554,0.0,0.6424260159088497,36.80829936098137,0.2710925978598235,True
49,cloud000049.pcd,5.719882761690108,0.7776906266652646,0.0,0.6437726220986401,36.88545421232255,0.27121879847718394,True
50,cloud000050.pcd,5.8373078626948365,0.8707390953731405,0.0,0.6515088657648345,37.3287083236803,0.2715669076588535,True
51,cloud000051.pcd,5.950731979413038,0.9669265319677565,0.0,0.6522056497534999,37.36863110546312,0.2707779687616231,True
52,cloud000052.pcd,6.054593136266577,1.0555445111462776,0.0,0.6477867120079752,37.115444622713504,0.2706691415591313,True
53,cloud000053.pcd,6.172237679796782,1.141692479696814,0.0,0.650650535626179,37.27952962930647,0.27152340455276386,True
54,cloud000054.pcd,6.2996556554673715,1.2322164411120484,0.0,0.6470313965477243,37.07216823464015,0.27139459486587153,True
55,cloud000055.pcd,6.348902389044411,1.2535806311178088,0.0,0.648650891023733,37.16495843306019,0.27068300181302357,True
56,cloud000056.pcd,6.339066064615552,1.2490135034415641,0.0,0.6511374861902022,37.30742984145651,0.27076229297301735,True
57,cloud000057.pcd,6.353422145854294,1.2627884279435848,0.0,0.650582133752331,37.27561049062419,0.2681403660706635,True
58,cloud000058.pcd,6.348600240141429,1.2536814110162964,0.0,0.6484451340774009,37.15316942842987,0.2687754929555411,True
59,cloud000059.pcd,6.3435885840960795,1.2557007830352873,0.0,0.6501344765225657,37.24996162069012,0.2699324391086972,True
60,cloud000060.pcd,6.346076479339818,1.2488735617099405,0.0,0.6464537589765983,37.03907203972644,0.27040137673593867,True
61,cloud000061.pcd,6.341514029155079,1.2474582928054685,0.0,0.6485438992406336,37.15882825544602,0.27021065691336615,True
62,cloud000062.pcd,6.330765814622853,1.2506127580622324,0.0,0.647380786147481,37.092186784111966,0.27105674086182713,True
63,cloud000063.pcd,6.337863877837984,1.2527904152306968,0.0,0.6480150543192765,37.128527673435336,0.27104845114218923,True
64,cloud000064.pcd,6.344634475863007,1.245267570005317,0.0,0.6538749756073398,37.46427643152022,0.2708864977398973,True
65,cloud000065.pcd,6.344658020690267,1.2347800614286608,0.0,0.6521158263866477,37.363484605640835,0.2715921289082281,True
66,cloud000066.pcd,6.333081726223796,1.222463734724281,0.0,0.6501537587552859,37.25106641124458,0.2702658861937472,True
67,cloud000067.pcd,6.333069280079374,1.2261305674711898,0.0,0.6998210000109648,40.096789715253024,0.27110913344109855,True
68,cloud000068.pcd,6.336272090867893,1.2133517988485238,0.0,0.8483435617640065,48.606505666173454,0.2696714931440797,True
69,cloud000069.pcd,6.323053195898427,1.2209131976524314,0.0,1.0175799738388105,58.30303781799656,0.2703479433291031,True
70,cloud000070.pcd,6.307596370011218,1.216293043967542,0.0,1.212275934686652,69.4582946628222,0.270099595991201,True
71,cloud000071.pcd,6.336237668346852,1.2144590312977954,0.0,1.3777868277088474,78.94137029643527,0.26711051782321366,True
72,cloud000072.pcd,6.33867105801363,1.2004199162074833,0.0,1.5395420298983487,88.20926069617897,0.26625517851262187,True
73,cloud000073.pcd,6.365448588004068,1.2186624396703982,0.0,1.7052403664942646,97.70307605546307,0.2665868489166904,True
74,cloud000074.pcd,6.378197523336121,1.2243993694392163,0.0,1.8610762085692758,106.63181210322844,0.26779679847716653,True
75,cloud000075.pcd,6.386966043539893,1.2325745535941972,0.0,2.0246432263213316,116.00351188796265,0.2676721643467134,True
76,cloud000076.pcd,6.389206650991854,1.236723210302279,0.0,2.1890481384874243,125.42321948629876,0.2669737837005194,True
77,cloud000077.pcd,6.366754572906921,1.2604298662830162,0.0,2.362054836600427,135.33577311566773,0.2669258388657351,True
78,cloud000078.pcd,6.382775432222941,1.2607563555656705,0.0,2.5108869726876284,143.86322636938112,0.2688542600274322,True
79,cloud000079.pcd,6.441161593237623,1.3010189850721834,0.0,2.6823581776038274,153.68780271910222,0.26789093687110105,True
80,cloud000080.pcd,6.452648563822519,1.3087618383206214,0.0,2.8472200486031394,163.13369212999302,0.26949544168458656,True
81,cloud000081.pcd,6.4518872898843735,1.293303876544791,0.0,3.020133758245084,173.040917912427,0.26786174032444543,True
82,cloud000082.pcd,6.441918445908203,1.3173407420279817,0.0,-3.0638351654554614,-175.5448241043642,0.2695434225737708,True
83,cloud000083.pcd,6.443046224241776,1.3211573546718305,0.0,-2.9130484588901444,-166.90538221149396,0.23485234406019928,True
84,cloud000084.pcd,6.439976164603783,1.3406149271288268,0.0,-2.734359240569158,-156.6672441572097,0.23017063446646982,True
85,cloud000085.pcd,6.457869936832247,1.34045726812136,0.0,-2.580563714792816,-147.85540962222984,0.22953526587930717,True
86,cloud000086.pcd,6.463784775688415,1.3427580801247463,0.0,-2.4183778146303716,-138.56284204639164,0.23324655117010887,True
87,cloud000087.pcd,6.450976275595783,1.3564957160807598,0.0,-2.2628454918065954,-129.65149637072304,0.2707842421970727,True
88,cloud000088.pcd,6.457762262955849,1.3689697319734655,0.0,-2.20803302998097,-126.51097364339275,0.2702929984195254,True
89,cloud000089.pcd,6.407926238901691,1.28467920810927,0.0,-2.1864793016416453,-125.27603597677792,0.2685643897917533,True
90,cloud000090.pcd,6.317397735342526,1.1834567137696514,0.0,-2.1847588997724237,-125.17746421060511,0.2669393061669186,True
91,cloud000091.pcd,6.221956050222165,1.047938289484943,0.0,-2.1905535318606972,-125.50947217309427,0.27016175187593144,True
92,cloud000092.pcd,6.13765189021858,0.9281769496745743,0.0,-2.189642651522571,-125.45728257407818,0.2709648927785901,True
93,cloud000093.pcd,6.047866490259073,0.8089328476013941,0.0,-2.189483304043602,-125.4481526360572,0.272022971441673,True
94,cloud000094.pcd,5.963415913367547,0.6998508159633036,0.0,-2.190597255492665,-125.51197735267101,0.27238970701857823,True
95,cloud000095.pcd,5.928029685026411,0.651603431063457,0.0,-2.2752716824919377,-130.36346465241792,0.27188249821001437,True
96,cloud000096.pcd,5.941815474069423,0.6349367208371394,0.0,-2.427026507406982,-139.0583756407967,0.27113221909787655,True
97,cloud000097.pcd,5.957150179493192,0.605883320101808,0.0,-2.6194408791266044,-150.08290705799246,0.26975223804227483,True
98,cloud000098.pcd,5.956556997958249,0.6018477837699041,0.0,-2.785726543272386,-159.6103738070756,0.2682546820797537,True
99,cloud000099.pcd,5.979115473474746,0.5995606396435321,0.0,-2.959443078869392,-169.5635981284182,0.2689449414483472,True
100,cloud000100.pcd,5.885024970243004,0.5746882366384476,0.0,-3.0414525528910596,-174.2623948699475,0.26704949722169274,True
101,cloud000101.pcd,5.740488737120771,0.5640349790434983,0.0,-3.0449037306277567,-174.46013278860977,0.26838433572105663,True
102,cloud000102.pcd,5.6884215799628315,0.5458734404238486,0.0,-2.9789305074382786,-170.68014553897805,0.2681086186221186,True
103,cloud000103.pcd,5.691790698714096,0.5699734143168641,0.0,-2.805845416200664,-160.76310031442594,0.2702291345064301,True
104,cloud000104.pcd,5.681241673420435,0.5640379255705837,0.0,-2.6596023327182263,-152.3839888479029,0.2698589237958605,True
105,cloud000105.pcd,5.673126910589308,0.5564169439957272,0.0,-2.4951489040169585,-142.96150145686465,0.2688164289465492,True
106,cloud000106.pcd,5.675636990518737,0.5733948772975304,0.0,-2.336030662918824,-133.84469779839645,0.2695323107544226,True
107,cloud000107.pcd,5.671455211047526,0.5587900237465154,0.0,-2.1503408125347248,-123.20545307297188,0.2698596060937524,True
108,cloud000108.pcd,5.654972455520704,0.5490029377156443,0.0,-1.9874274409203156,-113.87120445321985,0.2709482282226868,True
109,cloud000109.pcd,5.644444804751266,0.5651187330650508,0.0,-1.836414616093404,-105.2188069382894,0.26881244795629716,True
110,cloud000110.pcd,5.642146159776461,0.574014498993077,0.0,-1.6599895135979996,-95.11039316513975,0.26747832706725894,True
111,cloud000111.pcd,5.635870997041297,0.5611810498970422,0.0,-1.4743752256176077,-84.47547784653746,0.2696587278847566,True
112,cloud000112.pcd,5.629360244738035,0.5553750406055992,0.0,-1.3213122029822209,-75.7056126500144,0.2697964988388485,True
113,cloud000113.pcd,5.610909386176853,0.5491280287501135,0.0,-1.148384119126451,-65.7975632857944,0.2689869119931007,True
114,cloud000114.pcd,5.6383517728375585,0.49783565163186294,0.0,-1.018283675735412,-58.34335696670718,0.2691444131636144,True
115,cloud000115.pcd,5.703575216942263,0.3891278164676764,0.0,-1.002462552651048,-57.436873386816124,0.2663056029336777,True
116,cloud000116.pcd,5.705753913330151,0.36017421755736057,0.0,-0.8958007377514831,-51.325601557865454,0.2697830132521393,True
117,cloud000117.pcd,5.685521467888412,0.34888170489713344,0.0,-0.7489540894812237,-42.91190837633752,0.2668803138300577,True
118,cloud000118.pcd,5.711958325805418,0.31057050083771065,0.0,-0.6472472831684846,-37.08453762686305,0.26471156179469396,True
119,cloud000119.pcd,5.8361046916714345,0.2127672571391661,0.0,-0.635287725825896,-36.399305466288034,0.264081666032198,True
120,cloud000120.pcd,5.955689148791498,0.13071556676823887,0.0,-0.6419901627379512,-36.78332681380149,0.2672092788460771,True
121,cloud000121.pcd,6.0795201132509025,0.044682503024214754,0.0,-0.6442049218402187,-36.9102231629996,0.2696603898271507,True
122,cloud000122.pcd,6.18958857664034,-0.04942330822450697,0.0,-0.638952389451595,-36.6092752253757,0.2687031687147098,True
123,cloud000123.pcd,6.334092376543666,-0.17113225005534044,0.0,-0.6435507899055585,-36.872744163898844,0.27156604457480926,True
124,cloud000124.pcd,6.458908650792108,-0.2609000574474709,0.0,-0.6401408522429969,-36.67736912743136,0.27029351452805755,True
125,cloud000125.pcd,6.612726648188481,-0.36435409918453987,0.0,-0.6416179368311953,-36.76199984031895,0.27134295781428647,True
126,cloud000126.pcd,6.730709994395564,-0.4601926653433969,0.0,-0.6416585677721375,-36.76432782175258,0.27189937577555573,True
127,cloud000127.pcd,6.862037077757974,-0.5694550001951727,0.0,-0.6391316620489214,-36.61954678858484,0.2718520297558983,True
128,cloud000128.pcd,6.991926094118886,-0.6769228647564232,0.0,-0.6402904368199133,-36.68593969236892,0.2716044321909891,True
129,cloud000129.pcd,7.123948896350612,-0.7709706621084542,0.0,-0.6397574865413482,-36.65540389071682,0.27170642523762545,True
130,cloud000130.pcd,7.236789155343373,-0.8566582510117895,0.0,-0.639277827056902,-36.62792142665463,0.2721374995075098,True
131,cloud000131.pcd,7.344543596044079,-0.9190050901920113,0.0,-0.6355952343684024,-36.41692440793786,0.2712963418157633,True
132,cloud000132.pcd,7.456323800777407,-1.0101179283415795,0.0,-0.6351488971753728,-36.391351170537554,0.2719341470104499,True
133,cloud000133.pcd,7.581015116647664,-1.093021952971182,0.0,-0.6310644064520351,-36.15732709062997,0.271810586497906,True
134,cloud000134.pcd,7.688498380904632,-1.1812027637161953,0.0,-0.6313966389328133,-36.17636260959572,0.27212254412210396,True
135,cloud000135.pcd,7.799699507533922,-1.27111881536726,0.0,-0.632156250109564,-36.2198851240945,0.2722798827603033,True
136,cloud000136.pcd,7.896422949773562,-1.3409088057995884,0.0,-0.6357557502396111,-36.42612128990299,0.2723029307954149,True
137,cloud000137.pcd,8.021104428911983,-1.4286601586995367,0.0,-0.6381337948983987,-36.56237321234515,0.272303639720564,True
138,cloud000138.pcd,8.172914427388921,-1.5323972151612586,0.0,-0.6350154718165341,-36.38370646059608,0.27237359716339665,True
139,cloud000139.pcd,8.277262487658524,-1.5926643235552742,0.0,-0.6337625096494462,-36.311917016532384,0.2702287991821926,True
140,cloud000140.pcd,8.387486939739306,-1.6728394657103176,0.0,-0.6305196331488794,-36.12611387956775,0.2722641607310113,True
141,cloud000141.pcd,8.504403923230539,-1.7665709901008975,0.0,-0.6303247293285719,-36.11494671325315,0.27214121365118304,True
142,cloud000142.pcd,8.642106482276002,-1.8522369217126802,0.0,-0.6313362491150999,-36.17290252791518,0.2720325082222239,True
143,cloud000143.pcd,8.739228211310147,-1.9269091088063717,0.0,-0.6296983990220769,-36.07906063010985,0.270901623395412,True
144,cloud000144.pcd,8.844322679884607,-2.0035130761720015,0.0,-0.6293672442581134,-36.06008685976909,0.2714794386867578,True
145,cloud000145.pcd,8.959765457838609,-2.0876408028090134,0.0,-0.6335325842436897,-36.2987432611797,0.27175423693152256,True
146,cloud000146.pcd,9.053511382444542,-2.151192283180135,0.0,-0.6326184560306897,-36.246367572640956,0.27213335601336847,True
147,cloud000147.pcd,9.18032635528198,-2.264319362858488,0.0,-0.62592650117332,-35.86294680262161,0.2711162439979142,True
148,cloud000148.pcd,9.251942525252293,-2.3348547154004327,0.0,-0.6247572925887089,-35.79595608535293,0.27177017390775055,True
149,cloud000149.pcd,9.399212048149082,-2.4319255733873666,0.0,-0.6219698351258559,-35.6362465371592,0.27085202419628124,True
150,cloud000150.pcd,9.472268925678913,-2.4911432111403955,0.0,-0.6219741847856782,-35.636495754309344,0.27138703676555304,True
151,cloud000151.pcd,9.583056308253592,-2.5841727744955723,0.0,-0.6262318369502445,-35.88044125397373,0.2718083135814146,True
152,cloud000152.pcd,9.728252044474509,-2.6821529187301247,0.0,-0.6175468849342843,-35.38283015818558,0.27221231833368115,True
153,cloud000153.pcd,9.888320837077295,-2.7855775490781305,0.0,-0.6199508675565505,-35.52056821646422,0.2723805200633375,True
154,cloud000154.pcd,10.020946555077874,-2.8931637856247194,0.0,-0.6212036627559865,-35.59234809398615,0.2721420745561326,True
155,cloud000155.pcd,10.118187336295744,-2.9875946815984302,0.0,-0.6203272643288635,-35.5421341629401,0.27171548977182763,True
156,cloud000156.pcd,10.242066094534955,-3.091793072967584,0.0,-0.6198325007067176,-35.51378629553454,0.27214286064015575,True
157,cloud000157.pcd,10.38435761559001,-3.1913955030780334,0.0,-0.6188162037537338,-35.45555676939656,0.27225059959844117,True
158,cloud000158.pcd,10.499393455516259,-3.2697568143275073,0.0,-0.6228979194113388,-35.689421849749785,0.27212843973132067,True
159,cloud000159.pcd,10.635389148365032,-3.37951066630713,0.0,-0.6246802379230156,-35.79154117821691,0.2722450847786572,True
160,cloud000160.pcd,10.725938304751322,-3.471209800378649,0.0,-0.6212069007982087,-35.59253362013937,0.2725004317961266,True
161,cloud000161.pcd,10.852861989672839,-3.5628046864057508,0.0,-0.6213338952168151,-35.599809864347236,0.2725542972841172,True
162,cloud000162.pcd,10.964164407052046,-3.657012196474611,0.0,-0.6185187669905147,-35.43851489819207,0.272699716715505,True
163,cloud000163.pcd,11.082259818837006,-3.7490736553033583,0.0,-0.6218810259237088,-35.63115814469425,0.2724935318033728,True
164,cloud000164.pcd,11.164715298910643,-3.811091078619327,0.0,-0.6155911769165661,-35.27077634281042,0.2722083032770224,True
165,cloud000165.pcd,11.285390166326025,-3.90724742723009,0.0,-0.6120606439303564,-35.06849170326889,0.27231060656996814,True
166,cloud000166.pcd,11.41165662139529,-4.000771908148151,0.0,-0.6111569353993833,-35.01671301853416,0.27237965205036707,True
167,cloud000167.pcd,11.54321750697632,-4.079487917936636,0.0,-0.6115276525194968,-35.03795354490991,0.27243121463385106,True
168,cloud000168.pcd,11.660131378003136,-4.177375192751756,0.0,-0.6101914394290949,-34.96139417429975,0.27231039899225856,True
169,cloud000169.pcd,11.771839414716627,-4.259507175443611,0.0,-0.6108334317151577,-34.9981776227711,0.2715526507842793,True
170,cloud000170.pcd,11.903952471411055,-4.368566293642917,0.0,-0.6112007529172706,-35.01922357737784,0.2723948723175199,True
171,cloud000171.pcd,12.028104636258478,-4.456935423574609,0.0,-0.6087566119411477,-34.87918461491102,0.27205110968722807,True
172,cloud000172.pcd,12.153768645566265,-4.539708090335874,0.0,-0.6099633192504433,-34.94832385084124,0.27203420375400683,True
173,cloud000173.pcd,12.242375622180631,-4.6239304189605885,0.0,-0.6048269165328974,-34.65402965324634,0.2721428105919704,True
174,cloud000174.pcd,12.422759757249388,-4.7360055651932385,0.0,-0.6042312924667255,-34.61990290807826,0.27220162552136323,True
175,cloud000175.pcd,12.542427222373691,-4.81899645607159,0.0,-0.6089398848842184,-34.889685381047904,0.272366154100786,True
176,cloud000176.pcd,12.68858568417126,-4.925358414024692,0.0,-0.6065345504633366,-34.751869870413834,0.27243919448030357,True
177,cloud000177.pcd,12.76883715811727,-4.972082907387507,0.0,-0.6024963551367469,-34.52049832135079,0.2722383366688979,True
178,cloud000178.pcd,12.874810558603263,-5.066260993753612,0.0,-0.603119816359497,-34.55622001810444,0.2722785719357493,True
179,cloud000179.pcd,13.015295479974926,-5.188307782146286,0.0,-0.603687691740697,-34.58875688073658,0.2722965248532441,True
180,cloud000180.pcd,13.113620157341522,-5.260838139339536,0.0,-0.6092520867843767,-34.90757323228294,0.27245085981651185,True
181,cloud000181.pcd,13.19578296416391,-5.332266014006134,0.0,-0.6076140248904036,-34.81371919917708,0.27203362161796546,True
182,cloud000182.pcd,13.330044438226347,-5.441318807623515,0.0,-0.611134280128853,-35.01541496714905,0.27191615507966677,True
183,cloud000183.pcd,13.419314216516595,-5.501110060349191,0.0,-0.6050169614802934,-34.66491842664991,0.27206340507479665,True
184,cloud000184.pcd,13.54748367206315,-5.601819854505629,0.0,-0.6052817820920635,-34.68009153003241,0.2722864677149882,True
185,cloud000185.pcd,13.663119535593703,-5.688872563941915,0.0,-0.6059991334443544,-34.72119273494668,0.2710204500562721,True
186,cloud000186.pcd,13.77815768248345,-5.760219192332723,0.0,-0.6066173346318235,-34.75661305387864,0.2723193767243395,True
187,cloud000187.pcd,13.88369065433283,-5.842811328685866,0.0,-0.6080183539033884,-34.8368855451558,0.2709482797994157,True
188,cloud000188.pcd,14.011537737154278,-5.912880481343284,0.0,-0.6131625762976933,-35.13162777722616,0.27090261878876315,True
189,cloud000189.pcd,14.091736550363851,-5.978883584898038,0.0,-0.6118387064279616,-35.05577562106599,0.2716491559996091,True
190,cloud000190.pcd,14.1918116090718,-6.022114267294514,0.0,-0.6122299673933137,-35.07819322306888,0.2713338404641462,True
191,cloud000191.pcd,14.315279175672664,-6.088975651255499,0.0,-0.6143762823013009,-35.20116800880256,0.27229150867231094,True
192,cloud000192.pcd,14.376793166625767,-6.14454367337854,0.0,-0.6150567697331684,-35.24015706666026,0.2722138093847974,True
193,cloud000193.pcd,14.48173455611338,-6.2154435902494605,0.0,-0.6147303496595583,-35.221454574094054,0.27164779432428204,True
194,cloud000194.pcd,14.633934652678523,-6.338979474903497,0.0,-0.6099263948920196,-34.94620824094233,0.2716183837450946,True
195,cloud000195.pcd,14.813267812026458,-6.487584188075315,0.0,-0.6116948908899578,-35.04753559770997,0.2715936014986478,True
196,cloud000196.pcd,14.972356312503209,-6.608286953803166,0.0,-0.6104326609253953,-34.97521514796559,0.2710123728687441,True
197,cloud000197.pcd,15.036716075340324,-6.633885102636013,0.0,-0.6064560185824616,-34.74737032508247,0.2713754195079946,True
198,cloud000198.pcd,15.12396532981901,-6.692736085002155,0.0,-0.6055943134865612,-34.69799825990247,0.27047680117565875,True
199,cloud000199.pcd,15.323174882627791,-6.818846963301533,0.0,-0.6064061270002169,-34.74451174798662,0.26904802804247224,True
200,cloud000200.pcd,15.39317447008752,-6.886558421109667,0.0,-0.6078534624216537,-34.827437959174745,0.2702940833030983,True
201,cloud000201.pcd,15.514141477389954,-6.966134191989668,0.0,-0.6069834183142352,-34.77758810382944,0.27179616667840045,True
202,cloud000202.pcd,15.667911940767498,-7.093604881578884,0.0,-0.6087826781326857,-34.88067809767412,0.27020585524228874,True
203,cloud000203.pcd,15.816304083783379,-7.20064658431027,0.0,-0.6064330806824382,-34.74605608022024,0.2709146060447483,True
204,cloud000204.pcd,15.942720551008362,-7.291107645680073,0.0,-0.6045867266170069,-34.64026778478421,0.27132759943994395,True
205,cloud000205.pcd,16.056376888452387,-7.376271229235058,0.0,-0.6044315681895972,-34.63137786173775,0.27191892357306463,True
206,cloud000206.pcd,16.13191459249169,-7.432897658763139,0.0,-0.6032031727737447,-34.560995988836176,0.272358247217886,True
207,cloud000207.pcd,16.188075262843434,-7.503439163503225,0.0,-0.6024850689102481,-34.51985166820579,0.2721998958024105,True
208,cloud000208.pcd,16.272111507814866,-7.545269333117192,0.0,-0.5991048063303719,-34.326176888732874,0.271465397398153,True
209,cloud000209.pcd,16.389707257435916,-7.615022153661843,0.0,-0.597019338201139,-34.206688366618785,0.27229344166200226,True
210,cloud000210.pcd,16.518440438092032,-7.688439404754258,0.0,-0.5961020439428352,-34.154131277046396,0.27198480111918827,True
211,cloud000211.pcd,16.615484736529773,-7.747286075321109,0.0,-0.5970413543668717,-34.20794979999633,0.2714338447528104,True
212,cloud000212.pcd,16.72661720569577,-7.809626322912231,0.0,-0.598950554143494,-34.31733888944411,0.27182659898707234,True
213,cloud000213.pcd,16.889852818051857,-7.916703293273437,0.0,-0.5979822765923377,-34.26186067236559,0.27147656197444564,True
214,cloud000214.pcd,17.016430401789062,-8.009730749443605,0.0,-0.5992241487992481,-34.33301470851615,0.2714771756480827,True
215,cloud000215.pcd,17.152859073166585,-8.09227379677675,0.0,-0.6000028796476412,-34.37763269950572,0.2716297425551908,True
216,cloud000216.pcd,17.258658274363537,-8.172133411280612,0.0,-0.6039216622599557,-34.60216240402059,0.27154289648095536,True
217,cloud000217.pcd,17.37584136403252,-8.254262416324973,0.0,-0.6028622416766395,-34.54146207586729,0.2717163869955424,True
218,cloud000218.pcd,17.456075044204447,-8.317787319994721,0.0,-0.6047723885119116,-34.650905427778646,0.2715779860417314,True
219,cloud000219.pcd,17.612114014266975,-8.422710076482824,0.0,-0.6050039074567606,-34.664170486195815,0.2710902256800489,True
220,cloud000220.pcd,17.730091333557397,-8.511918129909185,0.0,-0.6050586950910939,-34.66730958641262,0.2717137978988538,True
221,cloud000221.pcd,17.827803442632213,-8.578471379878215,0.0,-0.601796611335475,-34.480405954797476,0.271688106589754,True
