scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence,z_redistributed
38,cloud000038.pcd,-3.553700313163886,1.8857337415019573,0.0,1.267205900376753,72.6055498656634,0.2625080185584025,True
39,cloud000039.pcd,-3.5474100184779402,1.886509797453843,0.0,1.2670914100893935,72.59899005540247,0.2674407500765045,True
40,cloud000040.pcd,-3.5559905034850416,1.9011723139384151,0.0,1.2671133171835964,72.60024523944169,0.2707742169030675,True
41,cloud000041.pcd,-3.5649345385183455,1.8963063513253693,0.0,1.26776146783219,72.63738153609476,0.26853976391667966,True
42,cloud000042.pcd,-3.553854236062907,1.907959135829661,0.0,1.2655886610546676,72.51288887804532,0.2666053860160353,True
43,cloud000043.pcd,-3.536965520771783,1.8920961747974667,0.0,1.261008085040591,72.25044120469985,0.2702048242411005,True
44,cloud000044.pcd,-3.5398263348518624,1.895258986127569,0.0,1.266332698796445,72.5555191004476,0.2685369746836544,True
45,cloud000045.pcd,-3.5489577892567508,1.8882991252717085,0.0,1.2710064051139396,72.82330274712368,0.2710238476214132,True
46,cloud000046.pcd,-3.5596609664805645,1.890633433718901,0.0,1.2698290763599156,72.7558467784187,0.2712180567359031,True
47,cloud000047.pcd,-3.5425354558129865,1.8905692329464825,0.0,1.270028068805449,72.76724820570276,0.27087612547973156,True
48,cloud000048.pcd,-3.551643559767385,1.8914722318377093,0.0,1.2707907641314375,72.81094742893625,0.26969892182941685,True
49,cloud000049.pcd,-3.550360826561616,1.8871888561428434,0.0,1.273688432169426,72.97697157794293,0.2713525387145165,True
50,cloud000050.pcd,-3.5568768595441442,1.8906145446497606,0.0,1.2755828957278659,73.08551634428288,0.26927513846042445,True
51,cloud000051.pcd,-3.594192025770151,1.893061307687143,0.0,1.280370411217227,73.35982077617678,0.2707971286448954,True
52,cloud000052.pcd,-3.5919846992665754,1.8973318393002532,0.0,1.2737992707872092,72.98332216294898,0.2713063722070571,True
53,cloud000053.pcd,-3.6053989405642035,1.9138471384614233,0.0,1.2719289971197314,72.87616337526805,0.2709692504271596,True
54,cloud000054.pcd,-3.598157827713384,1.9178901768362835,0.0,1.2708226365044695,72.81277358139404,0.2715949318371105,True
55,cloud000055.pcd,-3.6130776570507024,1.9084160388314408,0.0,1.2718298305746352,72.87048155076515,0.2721512235799006,True
56,cloud000056.pcd,-3.6089886330813163,1.8997367662629014,0.0,1.2704232753723204,72.78989187402034,0.2715281884237734,True
57,cloud000057.pcd,-3.5953782669603163,1.8996096338721609,0.0,1.2724049736972305,72.90343482430583,0.2711907311503176,True
58,cloud000058.pcd,-3.59801757944906,1.9029608353861862,0.0,1.2719586344401033,72.87786146864144,0.27169097776576834,True
59,cloud000059.pcd,-3.6038930828045665,1.8917357962928236,0.0,1.2756492544421751,73.08931841854671,0.2706495350519061,True
60,cloud000060.pcd,-3.589984031285828,1.9021039593104874,0.0,1.2709361656876275,72.81927832444056,0.2717339186162961,True
61,cloud000061.pcd,-3.587892273215587,1.8992883036006727,0.0,1.2733677336837854,72.9585969082195,0.27216756814684157,True
62,cloud000062.pcd,-3.590903798684933,1.8977622416318436,0.0,1.2771478327586077,73.17518063134813,0.2707446030872987,True
63,cloud000063.pcd,-3.5979443586876583,1.9006905040448863,0.0,1.2773125076331886,73.18461580665345,0.2714797078095993,True
64,cloud000064.pcd,-3.5884554172713834,1.9124625009055922,0.0,1.273952873547029,72.99212295280822,0.2714533303892482,True
65,cloud000065.pcd,-3.5775107891962206,1.9121578549084142,0.0,1.2670347094497916,72.59574134805759,0.27185264918538193,True
66,cloud000066.pcd,-3.586512403757285,1.895366688658479,0.0,1.2834582252254914,73.53673948677171,0.26921549430900554,True
67,cloud000067.pcd,-3.6254051656179294,1.906920231879493,0.0,1.401660777237274,80.30924684472245,0.27085502159481195,True
68,cloud000068.pcd,-3.6708253296437476,1.9342242561806395,0.0,1.5461067022112118,88.58538871359242,0.2667247995519647,True
69,cloud000069.pcd,-3.697097677915286,1.9651588588254092,0.0,1.6186496017173588,92.7417906889363,0.2667471763916805,True
70,cloud000070.pcd,-3.733447344430268,1.9884785756687413,0.0,1.7484052228183153,100.17624014611977,0.2680712917798806,True
71,cloud000071.pcd,-3.805608180528461,1.9679531717589387,0.0,1.934600671128451,110.84445349883681,0.2666665106066532,True
72,cloud000072.pcd,-3.8455265977554784,2.000231146000296,0.0,2.091131170908957,119.81299050133327,0.2647675343994632,True
73,cloud000073.pcd,-3.8950698237577073,2.015074744357941,0.0,2.2301286670064173,127.77696039060388,0.2661760181670518,True
74,cloud000074.pcd,-3.9392150113850684,2.0324092400941804,0.0,2.35942134544508,135.18488518708133,0.25929440835874124,True
75,cloud000075.pcd,-4.013633284003464,2.0091125415196665,0.0,2.516510939429171,144.18545592779344,0.2636836696239618,True
76,cloud000076.pcd,-4.042525906968768,2.007187160041258,0.0,2.681550469056307,153.64152442825264,0.2623668064308168,True
77,cloud000077.pcd,-4.100874785622254,2.0121948580488347,0.0,2.806315437722346,160.79003056389865,0.2629721528054563,True
78,cloud000078.pcd,-4.095214434385012,1.996239497862957,0.0,2.907776428503602,166.60331712088038,0.26704243235943675,True
79,cloud000079.pcd,-4.146386858127347,1.9733615829377846,0.0,3.020935260176002,173.0868405903402,0.26602958639883595,True
80,cloud000080.pcd,-4.1587000811482095,1.9319996587089838,0.0,-3.103266734395022,-177.8040865841802,0.26752025798548645,True
81,cloud000081.pcd,-4.17225878411417,1.8840561697211335,0.0,-2.965299158623909,-169.899126782844,0.2329599660759887,True
82,cloud000082.pcd,-4.150135223087182,1.825472143254633,0.0,-2.8072546944723795,-160.84384601155475,0.22539408325242496,True
83,cloud000083.pcd,-4.150071892546389,1.800528153628196,0.0,-2.6594362554142146,-152.3744733193101,0.2272457426683022,True
84,cloud000084.pcd,-4.113406758459306,1.740527758505939,0.0,-2.5246613531527045,-144.6524402354374,0.22956345392704336,True
85,cloud000085.pcd,-4.110271987782757,1.7201836367394228,0.0,-2.3841729021368865,-136.60304492190065,0.2595677624172715,True
86,cloud000086.pcd,-4.090006212067654,1.6825154613107214,0.0,-2.259007506488891,-129.43159601018536,0.26623772433123116,True
87,cloud000087.pcd,-4.088448909354964,1.6232044540324129,0.0,-2.114875559780948,-121.17344377081574,0.2614228509832518,True
88,cloud000088.pcd,-4.073658478972707,1.5800597511480363,0.0,-1.9722281436495548,-113.00034886804055,0.26284067789223864,True
89,cloud000089.pcd,-4.0632214845834955,1.5413977857310448,0.0,-1.8372480242416402,-105.26655770779514,0.26173835009581736,True
90,cloud000090.pcd,-4.034613532342057,1.5114981014372335,0.0,-1.6803821105488077,-96.27880290373241,0.26455116603283774,True
91,cloud000091.pcd,-3.9837883016886537,1.48399462975517,0.0,-1.5393022544615482,-88.1955225756194,0.26349477362496226,True
92,cloud000092.pcd,-3.921145807731506,1.4589542441559618,0.0,-1.3787267264768577,-78.9952225290118,0.2685413764743741,True
93,cloud000093.pcd,-3.8960716776184303,1.4579244457243454,0.0,-1.225899778107356,-70.23888339157561,0.2677344302297291,True
94,cloud000094.pcd,-3.8169803707920305,1.455122428193413,0.0,-1.0706715481561426,-61.34496095408485,0.2653562367783448,True
95,cloud000095.pcd,-3.702488338295446,1.4191136252112935,0.0,-0.9014895861252082,-51.65154855996977,0.2656641956619053,True
96,cloud000096.pcd,-3.684237141229999,1.5195471190900245,0.0,-0.7555662631992991,-43.290758023790566,0.2655069618100151,True
97,cloud000097.pcd,-3.6373885219554043,1.5008979269907805,0.0,-0.6106207724938026,-34.98599314691292,0.26641494222160716,True
98,cloud000098.pcd,-3.6235325764503235,1.5190196382961743,0.0,-0.4519305893176143,-25.893715400759387,0.2687761859914318,True
99,cloud000099.pcd,-3.5690058831412728,1.536543666457194,0.0,-0.31027820947363244,-17.777631877715216,0.26621172691886247,True
100,cloud000100.pcd,-3.5398389474780165,1.5699154016387722,0.0,-0.1603573025439711,-9.187796649872004,0.2672007592456191,True
101,cloud000101.pcd,-3.538772739291501,1.6097321071439208,0.0,-0.009577618598718786,-0.548757123492588,0.26823163428364055,True
102,cloud000102.pcd,-3.51682550043166,1.6542530641070359,0.0,0.16434003528079608,9.415990426620661,0.2611280771379724,True
103,cloud000103.pcd,-3.493569771452724,1.7185604818713682,0.0,0.3011577423186553,17.255067602547335,0.26645113740525705,True
104,cloud000104.pcd,-3.49413763691573,1.7517439667602581,0.0,0.46088894382696205,26.406991305527,0.26348748321423104,True
105,cloud000105.pcd,-3.504951175857556,1.7810144657248117,0.0,0.6049931133142562,34.66355202738685,0.25573919967651465,True
106,cloud000106.pcd,-3.4883314151778206,1.8314780546763096,0.0,0.7340518058797855,42.05807042086809,0.25817626282750233,True
107,cloud000107.pcd,-3.4827651275570917,1.8912532527520716,0.0,0.8895879450310276,50.96963475599375,0.2597723156015843,True
108,cloud000108.pcd,-3.5047218184038984,1.9243165093640657,0.0,1.0246011605744139,58.705322185119876,0.2647648147236533,True
109,cloud000109.pcd,-3.5411934539229986,1.925898052671201,0.0,1.1091909556756554,63.55196043429742,0.26399238800988517,True
110,cloud000110.pcd,-3.5756150928311397,1.9428523717016657,0.0,1.2305353427451233,70.50448168097977,0.2673133252073883,True
111,cloud000111.pcd,-3.6310965050190327,1.9650645602069985,0.0,1.431473203284642,82.01737303428251,0.26802484625353595,True
112,cloud000112.pcd,-3.6141977266586016,1.9692782816791297,0.0,1.4246724000624462,81.62771571235173,0.26297890735680046,True
113,cloud000113.pcd,-3.6164999878524045,1.956919700776186,0.0,1.426941164627092,81.75770634661477,0.26182150039047286,True
114,cloud000114.pcd,-3.6062873144101975,1.9567525670016024,0.0,1.4256771332472367,81.68528268337695,0.2668416755925392,True
115,cloud000115.pcd,-3.594271495819627,1.9567739163462006,0.0,1.4251688466403984,81.6561600060221,0.27092194761414284,True
116,cloud000116.pcd,-3.6036125606253453,1.9526610318737043,0.0,1.4255050562163598,81.67542339575657,0.26887063132809097,True
117,cloud000117.pcd,-3.599279393477989,1.9421630513872832,0.0,1.428054051177725,81.82147004904292,0.26978913667819177,True
118,cloud000118.pcd,-3.5927878098223096,1.9374939424682325,0.0,1.4246987686028219,81.62922651842717,0.26953723635463783,True
119,cloud000119.pcd,-3.5927878098223096,1.9374939424682325,0.0,1.4246987686028219,81.62922651842717,0.27083598747651855,True
